ip,app,device,os,channel,click_time,attributed_time
36519.0,19.0,1.0,18.0,459.0,2017-11-06 12:04:54,
80039.0,25.0,1.0,18.0,379.0,2017-11-06 14:43:22,
80057.0,3.0,1.0,18.0,379.0,2017-11-06 15:14:26,
43267.0,12.0,1.0,22.0,459.0,2017-11-06 12:29:26,
14435.0,3.0,1.0,13.0,379.0,2017-11-07 00:00:40,
16362.0,12.0,1.0,22.0,459.0,2017-11-06 20:51:54,
25364.0,19.0,1.0,13.0,379.0,2017-11-07 11:33:30,
24920.0,3.0,1.0,22.0,459.0,2017-11-06 11:24:18,
11215.0,12.0,1.0,18.0,379.0,2017-11-07 13:34:06,
49786.0,3.0,1.0,13.0,379.0,2017-11-06 16:08:20,
47089.0,12.0,1.0,18.0,379.0,2017-11-07 14:38:10,
29926.0,3.0,1.0,22.0,379.0,2017-11-07 02:44:46,
10979.0,19.0,1.0,18.0,459.0,2017-11-07 12:55:48,
80046.0,12.0,1.0,22.0,379.0,2017-11-06 15:11:52,
48482.0,19.0,1.0,18.0,379.0,2017-11-07 11:43:18,
80057.0,19.0,1.0,13.0,379.0,2017-11-06 14:59:01,
46155.0,3.0,1.0,18.0,459.0,2017-11-07 16:36:58,
17582.0,3.0,1.0,18.0,459.0,2017-11-07 03:01:08,
33416.0,19.0,1.0,18.0,379.0,2017-11-07 19:12:32,
47899.0,12.0,1.0,13.0,379.0,2017-11-06 11:51:10,
29164.0,3.0,1.0,22.0,379.0,2017-11-07 12:22:54,
32244.0,12.0,1.0,22.0,379.0,2017-11-06 17:30:08,
45977.0,19.0,1.0,18.0,379.0,2017-11-07 09:26:14,
48989.0,3.0,1.0,22.0,459.0,2017-11-06 15:13:58,
21428.0,12.0,1.0,18.0,379.0,2017-11-07 19:39:08,
29103.0,25.0,1.0,13.0,459.0,2017-11-07 16:05:30,
39075.0,19.0,1.0,22.0,379.0,2017-11-06 23:06:50,
12355.0,12.0,1.0,22.0,379.0,2017-11-07 03:20:58,
48958.0,3.0,1.0,18.0,379.0,2017-11-07 19:54:22,
15831.0,19.0,1.0,13.0,459.0,2017-11-06 17:48:54,
11541.0,25.0,1.0,13.0,379.0,2017-11-06 20:16:02,
80097.0,3.0,1.0,18.0,379.0,2017-11-06 16:21:27,
47752.0,19.0,1.0,13.0,379.0,2017-11-07 05:31:20,
29873.0,12.0,1.0,13.0,379.0,2017-11-07 00:53:24,
17211.0,25.0,1.0,22.0,459.0,2017-11-06 20:48:14,
36182.0,19.0,1.0,22.0,379.0,2017-11-06 14:51:40,
31462.0,25.0,1.0,22.0,459.0,2017-11-06 13:39:20,
80085.0,19.0,1.0,13.0,379.0,2017-11-06 15:39:57,
80043.0,3.0,1.0,22.0,379.0,2017-11-06 15:25:12,
80051.0,3.0,1.0,13.0,379.0,2017-11-06 16:19:19,
47556.0,3.0,1.0,18.0,379.0,2017-11-06 17:45:14,
80054.0,12.0,1.0,18.0,379.0,2017-11-06 14:29:12,
47972.0,25.0,1.0,22.0,459.0,2017-11-07 18:32:24,
80002.0,12.0,1.0,13.0,379.0,2017-11-06 15:09:55,
80029.0,12.0,1.0,18.0,379.0,2017-11-06 14:44:29,
42569.0,25.0,1.0,22.0,379.0,2017-11-06 18:18:20,
48805.0,3.0,1.0,22.0,379.0,2017-11-07 10:54:26,
35309.0,12.0,1.0,13.0,459.0,2017-11-06 14:31:02,
48096.0,25.0,1.0,13.0,379.0,2017-11-06 23:12:38,
18013.0,25.0,1.0,13.0,459.0,2017-11-07 10:38:24,
34971.0,12.0,1.0,13.0,379.0,2017-11-07 11:00:02,
47820.0,19.0,1.0,22.0,379.0,2017-11-07 14:59:12,
28772.0,19.0,1.0,13.0,459.0,2017-11-07 11:27:02,
37087.0,12.0,1.0,22.0,379.0,2017-11-06 20:10:22,
80081.0,19.0,1.0,18.0,379.0,2017-11-06 16:07:39,
24500.0,3.0,1.0,13.0,459.0,2017-11-06 19:49:10,
32065.0,25.0,1.0,13.0,379.0,2017-11-06 11:45:14,
80021.0,19.0,1.0,13.0,379.0,2017-11-06 14:41:15,
21236.0,25.0,1.0,13.0,459.0,2017-11-07 19:17:22,
17955.0,25.0,1.0,18.0,379.0,2017-11-06 10:03:54,
44280.0,25.0,1.0,13.0,459.0,2017-11-07 08:12:06,
80065.0,3.0,1.0,13.0,379.0,2017-11-06 14:29:47,
39274.0,25.0,1.0,13.0,379.0,2017-11-07 13:59:20,
80035.0,19.0,1.0,22.0,379.0,2017-11-06 15:30:57,
10832.0,12.0,1.0,18.0,379.0,2017-11-06 20:53:40,
24013.0,12.0,1.0,22.0,459.0,2017-11-06 17:03:48,
80029.0,3.0,1.0,18.0,379.0,2017-11-06 16:24:39,
15049.0,25.0,1.0,18.0,459.0,2017-11-07 09:43:20,
12918.0,19.0,1.0,18.0,379.0,2017-11-06 19:38:06,
32250.0,3.0,1.0,22.0,459.0,2017-11-07 10:41:40,
34756.0,3.0,1.0,18.0,379.0,2017-11-07 19:09:50,
80078.0,19.0,1.0,18.0,379.0,2017-11-06 14:53:49,
39828.0,25.0,1.0,22.0,459.0,2017-11-06 20:45:56,
28301.0,25.0,1.0,22.0,459.0,2017-11-06 14:26:34,
80031.0,25.0,1.0,18.0,379.0,2017-11-06 14:31:57,
29547.0,3.0,1.0,13.0,459.0,2017-11-06 14:40:02,
18475.0,12.0,1.0,22.0,379.0,2017-11-07 00:28:22,
80058.0,3.0,1.0,13.0,379.0,2017-11-06 16:07:21,
11431.0,19.0,1.0,18.0,379.0,2017-11-07 11:37:30,
80070.0,19.0,1.0,13.0,379.0,2017-11-06 15:28:43,
80054.0,19.0,1.0,18.0,379.0,2017-11-06 15:42:51,
33719.0,25.0,1.0,13.0,379.0,2017-11-06 21:46:38,
38802.0,25.0,1.0,18.0,459.0,2017-11-07 08:49:16,
20100.0,3.0,1.0,22.0,379.0,2017-11-06 20:22:00,
80002.0,25.0,1.0,18.0,379.0,2017-11-06 14:08:23,
80026.0,19.0,1.0,18.0,379.0,2017-11-06 15:07:55,
45655.0,19.0,1.0,22.0,459.0,2017-11-07 16:11:30,
42614.0,12.0,1.0,18.0,459.0,2017-11-06 22:50:34,
40969.0,25.0,1.0,22.0,459.0,2017-11-07 15:24:00,
19086.0,19.0,1.0,13.0,459.0,2017-11-06 14:14:54,
80041.0,19.0,1.0,18.0,379.0,2017-11-06 15:46:28,
15553.0,25.0,1.0,13.0,459.0,2017-11-07 18:34:38,
36953.0,25.0,1.0,22.0,379.0,2017-11-06 11:33:04,
18967.0,19.0,1.0,18.0,459.0,2017-11-06 20:17:38,
41278.0,19.0,1.0,22.0,379.0,2017-11-06 22:24:10,
80017.0,3.0,1.0,13.0,379.0,2017-11-06 14:09:37,
28357.0,25.0,1.0,22.0,379.0,2017-11-06 14:06:08,
80018.0,19.0,1.0,13.0,379.0,2017-11-06 16:14:54,
80092.0,19.0,1.0,22.0,379.0,2017-11-06 16:28:42,
38658.0,19.0,1.0,13.0,459.0,2017-11-07 04:53:26,
80018.0,25.0,1.0,22.0,379.0,2017-11-06 16:40:50,
28220.0,12.0,1.0,22.0,459.0,2017-11-07 08:11:28,
80049.0,25.0,1.0,18.0,379.0,2017-11-06 16:24:42,
29056.0,3.0,1.0,13.0,459.0,2017-11-06 14:02:18,
23095.0,12.0,1.0,18.0,379.0,2017-11-07 19:34:10,
49045.0,12.0,1.0,22.0,379.0,2017-11-06 21:27:14,
80069.0,3.0,1.0,13.0,379.0,2017-11-06 16:36:30,
80045.0,19.0,1.0,22.0,379.0,2017-11-06 15:22:56,
11106.0,19.0,1.0,13.0,379.0,2017-11-07 15:57:00,
31134.0,12.0,1.0,13.0,379.0,2017-11-07 07:25:48,
41400.0,19.0,1.0,13.0,379.0,2017-11-07 09:57:14,
21940.0,19.0,1.0,22.0,379.0,2017-11-07 19:45:56,
49001.0,25.0,1.0,13.0,459.0,2017-11-06 20:12:28,
35842.0,19.0,1.0,18.0,459.0,2017-11-06 15:45:38,
37415.0,3.0,1.0,13.0,459.0,2017-11-07 10:58:08,
24755.0,25.0,1.0,13.0,379.0,2017-11-07 11:02:58,
80047.0,12.0,1.0,13.0,379.0,2017-11-06 16:17:11,
80031.0,19.0,1.0,18.0,379.0,2017-11-06 15:26:15,
28264.0,12.0,1.0,13.0,379.0,2017-11-07 11:00:32,
21340.0,12.0,1.0,18.0,459.0,2017-11-07 02:23:02,
33137.0,12.0,1.0,22.0,379.0,2017-11-07 04:48:00,
34371.0,3.0,1.0,18.0,379.0,2017-11-07 04:12:06,
27008.0,19.0,1.0,13.0,379.0,2017-11-06 12:42:02,
80009.0,12.0,1.0,13.0,379.0,2017-11-06 14:16:22,
33254.0,25.0,1.0,18.0,379.0,2017-11-07 17:31:06,
32359.0,19.0,1.0,13.0,379.0,2017-11-06 15:26:52,
10006.0,19.0,1.0,13.0,379.0,2017-11-07 05:52:30,
11894.0,3.0,1.0,18.0,379.0,2017-11-06 20:54:12,
25248.0,12.0,1.0,13.0,379.0,2017-11-06 15:04:32,
80083.0,3.0,1.0,18.0,379.0,2017-11-06 16:07:29,
14327.0,3.0,1.0,22.0,379.0,2017-11-07 12:35:32,
19723.0,19.0,1.0,13.0,379.0,2017-11-07 07:28:48,
45559.0,25.0,1.0,22.0,459.0,2017-11-07 07:04:46,
80024.0,25.0,1.0,13.0,379.0,2017-11-06 14:54:31,
32771.0,3.0,1.0,13.0,459.0,2017-11-07 08:11:20,
45459.0,3.0,1.0,22.0,459.0,2017-11-07 00:58:08,
80002.0,19.0,1.0,13.0,379.0,2017-11-06 16:00:18,
23707.0,3.0,1.0,13.0,459.0,2017-11-06 22:26:10,
37513.0,12.0,1.0,13.0,379.0,2017-11-07 13:02:32,
25240.0,25.0,1.0,13.0,459.0,2017-11-06 19:14:32,
37949.0,25.0,1.0,13.0,459.0,2017-11-07 04:28:08,
10669.0,19.0,1.0,22.0,379.0,2017-11-07 07:52:56,
22331.0,19.0,1.0,13.0,379.0,2017-11-07 02:05:38,
80028.0,19.0,1.0,22.0,379.0,2017-11-06 15:08:15,
44707.0,25.0,1.0,22.0,459.0,2017-11-06 22:23:30,
26619.0,19.0,1.0,18.0,379.0,2017-11-06 12:23:56,
80089.0,12.0,1.0,22.0,379.0,2017-11-06 15:38:59,
80021.0,3.0,1.0,18.0,379.0,2017-11-06 15:38:13,
80045.0,12.0,1.0,18.0,379.0,2017-11-06 16:21:38,
80087.0,12.0,1.0,13.0,379.0,2017-11-06 16:06:30,
22233.0,3.0,1.0,13.0,459.0,2017-11-06 10:33:20,
10505.0,19.0,1.0,22.0,459.0,2017-11-06 16:30:48,
26790.0,3.0,1.0,13.0,459.0,2017-11-06 12:35:36,
27419.0,3.0,1.0,13.0,379.0,2017-11-07 02:47:06,
10992.0,3.0,1.0,22.0,459.0,2017-11-06 23:54:42,
30592.0,19.0,1.0,22.0,379.0,2017-11-06 19:56:02,
80006.0,12.0,1.0,18.0,379.0,2017-11-06 15:06:22,
35287.0,25.0,1.0,22.0,459.0,2017-11-06 22:43:18,
17447.0,19.0,1.0,13.0,379.0,2017-11-06 23:45:36,
37030.0,3.0,1.0,18.0,459.0,2017-11-06 11:51:26,
80091.0,19.0,1.0,18.0,379.0,2017-11-06 14:09:33,
40842.0,25.0,1.0,18.0,459.0,2017-11-06 21:06:26,
17143.0,25.0,1.0,22.0,379.0,2017-11-07 02:17:10,
44235.0,12.0,1.0,22.0,459.0,2017-11-07 08:29:34,
35863.0,19.0,1.0,18.0,459.0,2017-11-06 23:47:44,
43343.0,3.0,1.0,22.0,459.0,2017-11-06 10:38:54,
36940.0,25.0,1.0,13.0,459.0,2017-11-06 20:57:42,
41907.0,25.0,1.0,13.0,379.0,2017-11-07 03:43:02,
33617.0,12.0,1.0,22.0,459.0,2017-11-06 19:10:18,
80050.0,25.0,1.0,18.0,379.0,2017-11-06 14:08:05,
80033.0,25.0,1.0,18.0,379.0,2017-11-06 14:00:11,
47616.0,3.0,1.0,18.0,379.0,2017-11-07 02:33:42,
15956.0,3.0,1.0,22.0,379.0,2017-11-06 20:56:34,
80043.0,3.0,1.0,22.0,379.0,2017-11-06 15:51:07,
80068.0,3.0,1.0,18.0,379.0,2017-11-06 14:44:15,
80050.0,25.0,1.0,13.0,379.0,2017-11-06 15:58:52,
39361.0,3.0,1.0,13.0,459.0,2017-11-06 12:32:12,
13240.0,19.0,1.0,13.0,459.0,2017-11-07 04:30:00,
20341.0,25.0,1.0,13.0,459.0,2017-11-07 01:20:26,
80017.0,3.0,1.0,13.0,379.0,2017-11-06 16:34:03,
80030.0,25.0,1.0,13.0,379.0,2017-11-06 16:01:56,
12707.0,25.0,1.0,22.0,459.0,2017-11-06 11:36:34,
80053.0,12.0,1.0,22.0,379.0,2017-11-06 15:20:44,
80027.0,12.0,1.0,22.0,379.0,2017-11-06 15:23:26,
33043.0,19.0,1.0,13.0,459.0,2017-11-06 12:19:30,
80034.0,3.0,1.0,22.0,379.0,2017-11-06 15:17:29,
29330.0,25.0,1.0,18.0,459.0,2017-11-07 11:54:48,
80041.0,12.0,1.0,13.0,379.0,2017-11-06 16:23:17,
44731.0,25.0,1.0,18.0,379.0,2017-11-07 17:46:44,
80076.0,19.0,1.0,22.0,379.0,2017-11-06 14:56:55,
80085.0,25.0,1.0,22.0,379.0,2017-11-06 14:13:48,
80003.0,19.0,1.0,13.0,379.0,2017-11-06 16:34:30,
80057.0,19.0,1.0,13.0,379.0,2017-11-06 16:14:36,
46930.0,3.0,1.0,22.0,379.0,2017-11-06 16:50:16,
47067.0,25.0,1.0,18.0,459.0,2017-11-07 11:09:42,
33661.0,25.0,1.0,18.0,459.0,2017-11-07 16:15:54,
80044.0,19.0,1.0,18.0,379.0,2017-11-06 15:32:11,
25965.0,12.0,1.0,18.0,459.0,2017-11-07 07:40:40,
39137.0,19.0,1.0,22.0,459.0,2017-11-07 01:29:54,
39027.0,12.0,1.0,22.0,379.0,2017-11-06 16:48:16,
80081.0,25.0,1.0,13.0,379.0,2017-11-06 14:53:11,
31200.0,19.0,1.0,13.0,379.0,2017-11-07 17:58:56,
25229.0,19.0,1.0,13.0,459.0,2017-11-06 14:49:42,
80085.0,12.0,1.0,13.0,379.0,2017-11-06 14:24:00,
36862.0,25.0,1.0,13.0,379.0,2017-11-06 15:33:12,
80094.0,3.0,1.0,18.0,379.0,2017-11-06 15:01:42,
20021.0,3.0,1.0,13.0,459.0,2017-11-06 11:26:26,
16296.0,12.0,1.0,13.0,379.0,2017-11-07 14:11:52,
80013.0,3.0,1.0,18.0,379.0,2017-11-06 15:41:23,
40914.0,3.0,1.0,22.0,379.0,2017-11-07 15:12:56,
80001.0,19.0,1.0,18.0,379.0,2017-11-06 15:26:08,
80089.0,19.0,1.0,22.0,379.0,2017-11-06 15:34:14,
80084.0,25.0,1.0,22.0,379.0,2017-11-06 14:54:21,
80056.0,19.0,1.0,22.0,379.0,2017-11-06 15:23:11,
43464.0,12.0,1.0,18.0,459.0,2017-11-06 18:03:06,
16245.0,19.0,1.0,13.0,459.0,2017-11-07 18:58:20,
80069.0,19.0,1.0,18.0,379.0,2017-11-06 16:17:22,
80080.0,12.0,1.0,18.0,379.0,2017-11-06 15:46:26,
16717.0,12.0,1.0,13.0,459.0,2017-11-06 23:36:22,
80070.0,19.0,1.0,22.0,379.0,2017-11-06 16:42:55,
80021.0,25.0,1.0,18.0,379.0,2017-11-06 16:02:54,
49580.0,25.0,1.0,18.0,379.0,2017-11-07 04:59:00,
24363.0,3.0,1.0,22.0,379.0,2017-11-07 07:05:54,
13209.0,3.0,1.0,22.0,459.0,2017-11-06 23:41:06,
20909.0,25.0,1.0,18.0,379.0,2017-11-07 17:40:40,
42538.0,25.0,1.0,18.0,379.0,2017-11-07 05:26:24,
80011.0,19.0,1.0,18.0,379.0,2017-11-06 16:33:21,
13461.0,19.0,1.0,22.0,459.0,2017-11-06 22:11:44,
17074.0,25.0,1.0,22.0,459.0,2017-11-07 18:37:14,
80034.0,3.0,1.0,13.0,379.0,2017-11-06 16:15:02,
26953.0,12.0,1.0,13.0,379.0,2017-11-07 05:43:22,
35389.0,12.0,1.0,18.0,459.0,2017-11-07 02:04:34,
14513.0,25.0,1.0,13.0,459.0,2017-11-07 07:46:50,
46845.0,3.0,1.0,18.0,379.0,2017-11-07 19:17:50,
45105.0,12.0,1.0,22.0,459.0,2017-11-07 16:45:32,
80078.0,25.0,1.0,18.0,379.0,2017-11-06 15:37:17,
42605.0,25.0,1.0,18.0,459.0,2017-11-07 17:39:22,
49479.0,3.0,1.0,13.0,379.0,2017-11-07 06:23:12,
34130.0,25.0,1.0,22.0,459.0,2017-11-06 17:46:42,
80057.0,25.0,1.0,22.0,379.0,2017-11-06 14:20:21,
80015.0,25.0,1.0,18.0,379.0,2017-11-06 15:18:42,
80078.0,25.0,1.0,18.0,379.0,2017-11-06 16:43:19,
40357.0,12.0,1.0,13.0,459.0,2017-11-06 10:33:58,
23804.0,12.0,1.0,22.0,379.0,2017-11-06 21:55:22,
13589.0,12.0,1.0,13.0,379.0,2017-11-06 20:44:20,
80015.0,19.0,1.0,18.0,379.0,2017-11-06 15:35:10,
42909.0,19.0,1.0,18.0,379.0,2017-11-07 00:38:42,
80014.0,19.0,1.0,18.0,379.0,2017-11-06 15:46:03,
80025.0,12.0,1.0,22.0,379.0,2017-11-06 16:28:58,
80020.0,3.0,1.0,13.0,379.0,2017-11-06 14:01:49,
17189.0,25.0,1.0,13.0,379.0,2017-11-06 18:58:14,
34083.0,25.0,1.0,22.0,459.0,2017-11-06 17:26:52,
80033.0,3.0,1.0,22.0,379.0,2017-11-06 16:25:01,
21240.0,25.0,1.0,22.0,459.0,2017-11-07 03:53:56,
24918.0,12.0,1.0,22.0,459.0,2017-11-06 23:20:40,
80031.0,12.0,1.0,18.0,379.0,2017-11-06 16:43:02,
16344.0,3.0,1.0,13.0,459.0,2017-11-07 14:02:18,
34524.0,25.0,1.0,18.0,459.0,2017-11-07 01:48:30,
12824.0,19.0,1.0,22.0,379.0,2017-11-06 20:28:58,
19892.0,3.0,1.0,18.0,459.0,2017-11-07 10:49:18,
29986.0,25.0,1.0,18.0,459.0,2017-11-07 01:55:02,
26962.0,12.0,1.0,18.0,379.0,2017-11-07 16:45:12,
80070.0,12.0,1.0,18.0,379.0,2017-11-06 14:14:01,
80039.0,19.0,1.0,18.0,379.0,2017-11-06 16:00:36,
44332.0,3.0,1.0,22.0,379.0,2017-11-07 15:05:40,
29902.0,12.0,1.0,13.0,459.0,2017-11-06 21:43:54,
43011.0,3.0,1.0,18.0,379.0,2017-11-07 09:16:24,
26632.0,19.0,1.0,22.0,379.0,2017-11-06 12:15:38,
11716.0,25.0,1.0,18.0,459.0,2017-11-06 12:00:18,
80063.0,12.0,1.0,18.0,379.0,2017-11-06 14:42:22,
13603.0,3.0,1.0,22.0,379.0,2017-11-07 16:36:16,
11765.0,25.0,1.0,13.0,379.0,2017-11-07 16:32:10,
80042.0,12.0,1.0,18.0,379.0,2017-11-06 16:32:09,
45316.0,3.0,1.0,22.0,379.0,2017-11-06 16:24:12,
35645.0,12.0,1.0,22.0,379.0,2017-11-07 02:44:00,
45013.0,12.0,1.0,22.0,459.0,2017-11-06 18:56:28,
80089.0,25.0,1.0,13.0,379.0,2017-11-06 15:03:09,
27153.0,3.0,1.0,13.0,459.0,2017-11-07 14:18:48,
25107.0,19.0,1.0,22.0,379.0,2017-11-07 12:10:16,
37014.0,12.0,1.0,18.0,459.0,2017-11-06 14:59:22,
46549.0,19.0,1.0,22.0,459.0,2017-11-07 15:24:32,
80051.0,25.0,1.0,13.0,379.0,2017-11-06 14:18:56,
48689.0,25.0,1.0,18.0,459.0,2017-11-07 09:51:36,
43514.0,12.0,1.0,18.0,459.0,2017-11-07 14:19:24,
80069.0,12.0,1.0,13.0,379.0,2017-11-06 14:34:42,
12565.0,25.0,1.0,22.0,379.0,2017-11-07 05:00:12,
80032.0,12.0,1.0,18.0,379.0,2017-11-06 15:03:01,
80083.0,19.0,1.0,13.0,379.0,2017-11-06 16:01:39,
33554.0,25.0,1.0,22.0,379.0,2017-11-07 06:58:22,
80087.0,3.0,1.0,18.0,379.0,2017-11-06 15:20:26,
37196.0,3.0,1.0,18.0,379.0,2017-11-07 12:54:08,
39824.0,12.0,1.0,18.0,379.0,2017-11-07 07:31:18,
11073.0,19.0,1.0,18.0,379.0,2017-11-07 12:24:48,
23042.0,3.0,1.0,22.0,379.0,2017-11-07 00:15:46,
38489.0,3.0,1.0,18.0,379.0,2017-11-06 17:28:50,
80047.0,19.0,1.0,18.0,379.0,2017-11-06 15:50:30,
46563.0,25.0,1.0,22.0,459.0,2017-11-06 20:27:36,
17819.0,12.0,1.0,22.0,459.0,2017-11-07 09:00:58,
80005.0,25.0,1.0,22.0,379.0,2017-11-06 14:26:41,
80034.0,12.0,1.0,22.0,379.0,2017-11-06 15:01:58,
11036.0,19.0,1.0,13.0,379.0,2017-11-07 11:55:50,
28474.0,12.0,1.0,13.0,379.0,2017-11-06 23:48:44,
80007.0,12.0,1.0,13.0,379.0,2017-11-06 15:17:24,
14770.0,25.0,1.0,18.0,379.0,2017-11-07 13:23:04,
39192.0,12.0,1.0,18.0,459.0,2017-11-06 14:19:32,
80007.0,19.0,1.0,22.0,379.0,2017-11-06 14:56:10,
43002.0,25.0,1.0,18.0,459.0,2017-11-07 01:24:10,
34877.0,25.0,1.0,13.0,379.0,2017-11-07 14:18:56,
37989.0,3.0,1.0,13.0,459.0,2017-11-07 05:40:08,
38004.0,3.0,1.0,18.0,379.0,2017-11-07 07:41:00,
29852.0,25.0,1.0,13.0,459.0,2017-11-07 14:52:14,
21117.0,25.0,1.0,22.0,459.0,2017-11-07 01:40:56,
37034.0,25.0,1.0,13.0,459.0,2017-11-06 16:51:34,
27110.0,12.0,1.0,13.0,459.0,2017-11-06 10:27:58,
15115.0,12.0,1.0,22.0,379.0,2017-11-07 11:40:02,
13520.0,25.0,1.0,18.0,379.0,2017-11-06 19:40:44,
21624.0,3.0,1.0,13.0,379.0,2017-11-06 19:53:20,
26690.0,25.0,1.0,22.0,379.0,2017-11-06 14:21:56,
80017.0,25.0,1.0,18.0,379.0,2017-11-06 15:58:59,
45099.0,3.0,1.0,13.0,459.0,2017-11-07 15:53:50,
33694.0,19.0,1.0,13.0,459.0,2017-11-06 13:03:00,
80047.0,25.0,1.0,18.0,379.0,2017-11-06 14:03:19,
26766.0,25.0,1.0,13.0,379.0,2017-11-06 21:55:30,
18799.0,12.0,1.0,22.0,379.0,2017-11-07 11:37:50,
80011.0,19.0,1.0,18.0,379.0,2017-11-06 15:03:52,
16948.0,12.0,1.0,18.0,459.0,2017-11-06 20:10:42,
80026.0,3.0,1.0,18.0,379.0,2017-11-06 14:11:45,
31890.0,25.0,1.0,22.0,379.0,2017-11-06 22:29:02,
32649.0,3.0,1.0,22.0,379.0,2017-11-07 01:28:46,
17456.0,25.0,1.0,22.0,459.0,2017-11-07 01:00:00,
22340.0,3.0,1.0,18.0,459.0,2017-11-06 12:17:06,
12136.0,12.0,1.0,13.0,459.0,2017-11-07 10:08:32,
47503.0,12.0,1.0,18.0,459.0,2017-11-06 19:19:32,
11548.0,12.0,1.0,18.0,379.0,2017-11-06 22:41:04,
10760.0,12.0,1.0,13.0,379.0,2017-11-07 12:15:52,
21722.0,19.0,1.0,13.0,379.0,2017-11-07 10:15:54,
80092.0,12.0,1.0,22.0,379.0,2017-11-06 14:34:06,
41854.0,3.0,1.0,13.0,379.0,2017-11-07 16:57:34,
80027.0,3.0,1.0,22.0,379.0,2017-11-06 14:38:59,
27546.0,3.0,1.0,22.0,459.0,2017-11-07 10:20:22,
26455.0,25.0,1.0,18.0,379.0,2017-11-06 22:12:04,
33649.0,19.0,1.0,18.0,379.0,2017-11-07 09:20:08,
80071.0,12.0,1.0,18.0,379.0,2017-11-06 16:22:07,
80078.0,3.0,1.0,18.0,379.0,2017-11-06 14:36:58,
80053.0,25.0,1.0,22.0,379.0,2017-11-06 15:51:46,
80036.0,3.0,1.0,22.0,379.0,2017-11-06 14:58:26,
80084.0,25.0,1.0,13.0,379.0,2017-11-06 15:24:55,
33372.0,3.0,1.0,13.0,379.0,2017-11-07 19:05:44,
43445.0,25.0,1.0,22.0,459.0,2017-11-06 21:06:34,
46137.0,25.0,1.0,13.0,459.0,2017-11-07 16:39:10,
80054.0,12.0,1.0,13.0,379.0,2017-11-06 14:40:07,
27700.0,3.0,1.0,18.0,459.0,2017-11-07 16:28:32,
26095.0,19.0,1.0,13.0,379.0,2017-11-06 10:57:42,
27309.0,25.0,1.0,22.0,459.0,2017-11-06 15:23:58,
80064.0,3.0,1.0,13.0,379.0,2017-11-06 15:57:39,
31995.0,12.0,1.0,13.0,459.0,2017-11-06 22:56:52,
80015.0,19.0,1.0,13.0,379.0,2017-11-06 16:43:31,
17587.0,3.0,1.0,22.0,379.0,2017-11-06 12:54:04,
36790.0,3.0,1.0,22.0,459.0,2017-11-06 18:22:22,
80005.0,3.0,1.0,22.0,379.0,2017-11-06 16:26:06,
80015.0,12.0,1.0,13.0,379.0,2017-11-06 14:55:05,
29100.0,19.0,1.0,18.0,379.0,2017-11-06 17:17:30,
80038.0,25.0,1.0,18.0,379.0,2017-11-06 16:30:11,
80040.0,12.0,1.0,18.0,379.0,2017-11-06 14:24:26,
23682.0,25.0,1.0,22.0,379.0,2017-11-06 17:23:40,
11834.0,3.0,1.0,22.0,379.0,2017-11-07 06:03:56,
31377.0,12.0,1.0,18.0,459.0,2017-11-07 07:07:06,
80003.0,3.0,1.0,13.0,379.0,2017-11-06 14:12:26,
80052.0,25.0,1.0,18.0,379.0,2017-11-06 14:07:30,
45508.0,3.0,1.0,22.0,379.0,2017-11-07 01:40:48,
80007.0,12.0,1.0,22.0,379.0,2017-11-06 14:12:16,
80033.0,3.0,1.0,22.0,379.0,2017-11-06 14:41:59,
31529.0,3.0,1.0,13.0,379.0,2017-11-07 05:54:12,
80029.0,19.0,1.0,13.0,379.0,2017-11-06 15:31:00,
80019.0,25.0,1.0,18.0,379.0,2017-11-06 16:38:07,
33726.0,12.0,1.0,18.0,459.0,2017-11-07 06:56:22,
45100.0,19.0,1.0,13.0,379.0,2017-11-06 19:10:26,
80091.0,25.0,1.0,13.0,379.0,2017-11-06 14:44:55,
34529.0,12.0,1.0,13.0,379.0,2017-11-07 08:01:46,
80052.0,25.0,1.0,18.0,379.0,2017-11-06 15:56:39,
38069.0,25.0,1.0,13.0,379.0,2017-11-07 13:21:00,
39736.0,19.0,1.0,22.0,459.0,2017-11-07 05:58:20,
36364.0,3.0,1.0,13.0,459.0,2017-11-07 09:09:02,
42347.0,3.0,1.0,13.0,459.0,2017-11-07 08:59:16,
40978.0,12.0,1.0,22.0,459.0,2017-11-06 11:40:52,
18974.0,19.0,1.0,13.0,459.0,2017-11-07 02:10:34,
16866.0,25.0,1.0,22.0,459.0,2017-11-06 20:51:34,
43578.0,12.0,1.0,13.0,379.0,2017-11-06 18:14:58,
32969.0,12.0,1.0,13.0,379.0,2017-11-07 16:08:08,
80007.0,3.0,1.0,22.0,379.0,2017-11-06 15:42:34,
80063.0,3.0,1.0,18.0,379.0,2017-11-06 15:46:05,
80022.0,12.0,1.0,18.0,379.0,2017-11-06 14:10:56,
45019.0,12.0,1.0,13.0,459.0,2017-11-06 13:01:04,
40252.0,12.0,1.0,22.0,379.0,2017-11-07 18:42:32,
49347.0,25.0,1.0,18.0,379.0,2017-11-07 11:02:26,
13849.0,3.0,1.0,22.0,379.0,2017-11-06 18:10:34,
21911.0,25.0,1.0,13.0,459.0,2017-11-06 15:43:36,
36197.0,12.0,1.0,22.0,379.0,2017-11-07 10:29:18,
44816.0,19.0,1.0,22.0,379.0,2017-11-07 02:40:36,
