ip,app,device,os,channel,click_hour,click_time
192.168.1.42,148,1,14,16,17,1600065331
192.168.1.35,132,3,12,5,15,1600019056
192.168.0.66,186,1,9,2,11,1600027922
192.168.0.250,461,4,9,15,13,1600040539
192.168.0.40,189,4,3,4,11,1600077176
192.168.0.98,489,1,3,4,15,1600015489
192.168.1.50,127,3,13,10,19,1600044929
192.168.1.104,364,1,7,18,15,1600047703
192.168.1.86,394,2,5,7,15,1600038645
192.168.0.78,297,2,5,5,14,1600084826
192.168.1.45,309,1,5,4,6,1600025071
192.168.0.198,87,2,9,15,10,1600022906
192.168.0.146,455,2,4,18,14,1600020835
192.168.0.105,121,3,6,17,11,1600081291
192.168.1.145,332,1,6,6,9,1600036827
192.168.0.192,304,2,13,1,14,1600041787
192.168.0.121,399,1,7,3,11,1600056860
192.168.0.76,135,1,2,9,10,1600069680
192.168.1.56,328,2,6,5,13,1600084087
192.168.0.111,199,3,13,6,8,1600014608
192.168.1.93,171,3,9,13,20,1600023658
192.168.1.41,260,4,3,3,19,1600046943
192.168.0.169,124,1,2,3,16,1600009011
192.168.0.5,242,4,13,5,7,1600033226
192.168.0.196,435,3,8,12,17,1600021169
192.168.0.97,71,2,1,18,18,1600069278
192.168.1.73,382,2,11,7,17,1600060940
192.168.0.229,59,3,8,12,8,1600018426
192.168.0.167,109,3,5,2,16,1600081170
192.168.1.41,41,1,9,16,18,1600004933
192.168.1.9,445,4,9,2,15,1600043931
192.168.0.7,286,4,4,8,16,1600037531
192.168.0.171,379,3,1,1,13,1600069199
192.168.1.104,146,1,5,14,14,1600074865
192.168.0.194,286,2,7,10,5,1600040480
192.168.1.13,391,3,9,13,16,1600026737
192.168.0.18,52,4,10,10,7,1600001000
192.168.1.98,176,1,9,13,13,1600047020
192.168.1.96,279,1,9,13,11,1600017839
192.168.0.48,380,1,6,1,14,1600009586
192.168.1.100,165,4,2,5,8,1600071230
192.168.1.82,327,1,5,16,16,1600062550
192.168.0.157,486,2,3,6,18,1600012032
192.168.0.65,477,4,12,4,9,1600009661
192.168.1.91,482,3,6,10,7,1600037468
192.168.0.58,252,1,11,11,8,1600020679
192.168.1.53,103,4,5,2,19,1600080588
192.168.1.52,53,3,13,9,14,1600077907
192.168.1.81,255,3,14,14,13,1600070902
192.168.0.158,361,2,10,2,8,1600001907
192.168.1.15,173,3,11,5,16,1600069124
192.168.0.120,251,2,1,12,19,1600073519
192.168.0.253,177,4,10,1,18,1600075993
192.168.1.148,49,2,10,19,15,1600015325
192.168.1.5,111,4,12,12,7,1600017641
192.168.0.134,210,4,2,12,8,1600067743
192.168.1.18,248,1,11,5,6,1600013469
192.168.0.55,175,2,5,2,10,1600008971
192.168.1.75,107,4,14,14,8,1600007267
192.168.0.95,153,1,12,17,10,1600000555
192.168.0.113,347,2,6,15,12,1600060568
192.168.1.101,155,2,14,17,21,1600040928
192.168.0.27,140,3,1,2,15,1600068628
192.168.1.50,151,1,7,8,18,1600034041
192.168.0.1,273,3,3,10,16,1600001212
192.168.0.211,44,4,1,3,8,1600030017
192.168.0.67,71,2,7,11,17,1600065044
192.168.0.127,125,4,7,9,11,1600002719
192.168.1.77,152,1,10,15,16,1600081678
192.168.0.23,455,2,3,11,12,1600056315
192.168.0.252,349,4,6,3,23,1600033468
192.168.1.112,316,2,4,7,10,1600059533
192.168.0.229,309,3,14,7,11,1600006489
192.168.0.175,220,1,4,4,20,1600041262
192.168.1.119,215,1,9,6,3,1600070785
192.168.0.220,330,1,13,19,16,1600039745
192.168.0.35,144,2,7,14,17,1600057519
192.168.0.1,107,4,6,4,18,1600022721
192.168.1.127,496,4,12,19,22,1600068527
192.168.1.105,354,1,9,19,22,1600020241
192.168.1.18,281,2,13,17,6,1600074930
192.168.0.176,322,2,3,19,18,1600005871
192.168.1.8,306,2,12,12,16,1600002691
192.168.0.185,325,4,4,17,16,1600053328
192.168.0.14,334,1,14,15,8,1600014496
192.168.1.145,479,4,14,9,16,1600004502
192.168.1.23,424,3,9,16,22,1600066740
192.168.0.193,390,2,4,18,20,1600017676
192.168.0.197,64,3,7,18,13,1600077288
192.168.1.93,284,1,9,4,5,1600045549
192.168.1.155,265,1,4,4,12,1600084158
192.168.1.49,6,4,9,1,18,1600062784
192.168.0.63,401,1,7,5,16,1600030055
192.168.1.34,168,1,4,12,13,1600033321
192.168.0.17,355,4,3,14,6,1600029790
192.168.0.63,460,4,6,10,13,1600055651
192.168.1.106,173,4,3,18,13,1600046680
192.168.1.74,338,4,7,10,20,1600015980
192.168.1.102,119,1,1,16,16,1600076520
192.168.0.250,427,3,7,6,11,1600052325
192.168.0.16,226,4,3,3,14,1600014356
192.168.0.140,174,1,9,15,6,1600080581
192.168.1.52,447,1,6,5,22,1600076329
192.168.1.64,129,1,7,6,12,1600061988
192.168.0.244,187,1,9,12,13,1600038599
192.168.1.34,63,1,6,1,12,1600071040
192.168.1.95,463,4,10,10,16,1600067225
192.168.0.86,381,4,11,3,16,1600024527
192.168.0.198,274,2,2,5,17,1600069488
192.168.1.102,86,2,6,15,10,1600038950
192.168.0.160,210,4,6,4,11,1600047150
192.168.0.139,497,4,2,19,8,1600075063
192.168.0.75,193,4,7,17,16,1600062363
192.168.0.18,238,3,14,8,5,1600077808
192.168.1.137,20,4,12,5,15,1600064696
192.168.1.74,440,1,9,4,19,1600022486
192.168.1.145,182,3,13,19,20,1600010349
192.168.0.49,48,3,10,9,13,1600060615
192.168.0.231,228,1,4,13,13,1600014508
192.168.1.39,54,1,11,17,7,1600017728
192.168.1.138,102,2,5,8,16,1600076291
192.168.0.11,89,1,6,19,18,1600067516
192.168.1.79,144,4,1,11,10,1600062634
192.168.0.14,148,4,8,14,13,1600015506
192.168.0.27,230,2,12,18,18,1600067427
192.168.1.132,303,3,13,5,19,1600054400
192.168.1.36,250,3,9,12,10,1600007742
192.168.1.119,225,2,1,16,14,1600019740
192.168.1.65,391,4,13,16,9,1600056874
192.168.0.249,407,2,4,14,7,1600058949
192.168.0.97,459,4,6,7,20,1600030680
192.168.1.47,161,4,13,9,18,1600083004
192.168.1.81,168,1,10,3,17,1600073934
192.168.0.38,110,2,1,14,6,1600056451
192.168.0.37,261,2,3,1,19,1600081911
192.168.1.44,173,4,14,14,13,1600026475
192.168.0.178,367,4,7,18,12,1600078848
192.168.0.96,297,1,8,3,14,1600049910
192.168.1.124,392,4,13,6,7,1600014250
192.168.1.26,243,4,8,4,17,1600039233
192.168.0.237,209,3,5,1,15,1600044560
192.168.0.163,243,2,1,3,9,1600030331
192.168.0.96,254,1,1,18,9,1600034394
192.168.1.1,82,1,8,3,9,1600062959
192.168.1.53,434,4,5,16,6,1600031856
192.168.1.6,475,2,11,7,15,1600065661
192.168.1.37,31,3,9,9,18,1600022665
192.168.1.2,4,1,1,2,2,1600085237
192.168.0.248,194,4,2,3,6,1600005357
192.168.0.244,56,2,4,1,15,1600061286
192.168.0.250,261,3,10,6,18,1600003195
192.168.0.122,81,2,11,15,11,1600040003
192.168.1.69,54,1,7,5,12,1600060268
192.168.0.168,380,4,4,13,15,1600028085
192.168.0.174,487,4,8,8,11,1600014837
192.168.1.13,96,1,7,13,4,1600040296
192.168.0.203,349,1,5,19,17,1600077770
192.168.1.69,336,2,7,9,15,1600030080
192.168.0.65,257,1,8,3,15,1600082668
192.168.1.59,204,2,3,14,17,1600015930
192.168.1.68,211,4,3,7,16,1600037768
192.168.0.58,329,3,2,13,9,1600079441
192.168.0.218,496,4,4,9,12,1600083693
192.168.1.117,317,4,11,11,8,1600040345
192.168.1.10,126,3,4,9,8,1600070455
192.168.0.140,7,3,14,11,16,1600061393
192.168.0.235,414,3,13,14,19,1600035516
192.168.1.130,125,4,4,15,22,1600070025
192.168.0.217,271,1,2,17,15,1600080751
192.168.0.14,108,4,7,1,9,1600031114
192.168.1.46,260,1,10,3,7,1600020575
192.168.0.137,319,2,3,3,18,1600027575
192.168.1.150,70,4,12,3,15,1600082335
192.168.0.231,38,3,10,4,15,1600029266
192.168.0.88,175,4,1,17,18,1600071623
192.168.0.76,188,4,2,4,16,1600031394
192.168.0.135,227,3,5,13,18,1600036669
192.168.1.149,258,2,9,7,6,1600076167
192.168.1.150,197,2,4,4,17,1600060534
192.168.0.109,8,2,6,8,19,1600060484
192.168.1.97,51,2,3,11,11,1600048221
192.168.1.45,373,4,9,19,16,1600037182
192.168.0.90,222,4,2,7,11,1600013628
192.168.1.114,368,3,8,9,21,1600016226
192.168.1.150,19,1,11,4,5,1600011005
192.168.1.158,350,3,14,4,15,1600004611
192.168.0.189,247,2,14,1,9,1600017463
192.168.0.72,31,1,3,6,16,1600011818
192.168.0.172,80,3,8,3,9,1600054009
192.168.0.34,358,2,3,3,10,1600061583
192.168.0.209,22,1,11,1,14,1600068408
192.168.1.42,289,1,12,7,20,1600046430
192.168.0.132,242,2,12,9,10,1600058533
192.168.1.27,214,1,4,3,8,1600076666
192.168.0.197,200,3,8,15,17,1600013855
192.168.0.31,165,3,10,3,14,1600046191
192.168.0.135,140,3,4,11,20,1600047328
192.168.0.247,370,1,11,18,8,1600012050
192.168.1.103,453,1,9,3,16,1600021331
192.168.1.85,320,2,9,7,10,1600075567
192.168.0.145,409,2,6,9,9,1600041113
192.168.1.78,438,1,1,17,16,1600073837
192.168.0.142,285,3,9,9,15,1600000506
192.168.0.233,13,1,9,10,17,1600052217
192.168.1.154,26,4,14,13,11,1600008163
192.168.0.43,22,3,13,5,13,1600004894
192.168.0.31,349,4,7,14,12,1600043406
192.168.0.230,76,2,9,4,22,1600063465
192.168.0.27,496,1,8,14,11,1600054520
192.168.0.159,366,4,9,11,11,1600056896
192.168.1.77,491,1,9,10,12,1600057828
192.168.0.206,92,4,7,5,15,1600044392
192.168.0.17,329,1,6,12,10,1600042966
192.168.0.102,375,3,2,15,20,1600049325
192.168.0.69,266,2,13,13,10,1600034230
192.168.0.118,48,3,7,8,20,1600025629
192.168.0.138,499,2,1,4,7,1600056796
192.168.0.159,170,3,6,13,16,1600045543
192.168.0.231,346,2,6,15,20,1600049936
192.168.0.147,245,3,12,9,9,1600063423
192.168.1.97,228,1,7,6,22,1600064606
192.168.1.136,187,3,2,18,13,1600081209
192.168.0.242,437,4,14,9,21,1600034398
192.168.0.34,168,4,14,6,16,1600010698
192.168.1.69,203,1,13,7,11,1600080997
192.168.1.126,446,1,12,12,9,1600000725
192.168.1.99,6,1,4,4,11,1600039917
192.168.0.238,132,4,2,11,7,1600043383
192.168.1.78,245,3,14,3,8,1600029565
192.168.0.148,91,1,4,7,7,1600060272
192.168.0.110,311,3,3,2,13,1600019867
192.168.1.152,126,2,2,10,18,1600031199
192.168.0.16,472,3,2,3,8,1600002691
192.168.1.146,453,3,3,17,8,1600056231
192.168.0.225,242,4,10,11,16,1600004152
192.168.0.139,249,3,12,1,9,1600070062
192.168.0.143,387,4,4,2,7,1600080638
192.168.1.4,7,2,7,13,9,1600084431
192.168.0.216,88,4,4,14,20,1600086177
192.168.0.161,86,2,11,17,18,1600051231
192.168.0.91,396,2,7,2,12,1600042155
192.168.0.173,355,1,4,17,16,1600010336
192.168.1.75,145,3,3,19,14,1600073866
192.168.0.204,451,3,8,9,16,1600019411
192.168.1.159,331,1,3,12,16,1600059032
192.168.0.152,198,1,11,16,15,1600034212
192.168.0.102,363,3,8,4,10,1600055427
192.168.0.201,164,1,2,11,5,1600010604
192.168.1.24,145,1,13,4,13,1600070169
192.168.0.64,342,2,14,2,20,1600057646
192.168.0.116,1,1,3,10,15,1600073120
192.168.0.152,492,1,4,9,18,1600040143
192.168.0.155,120,4,3,17,23,1600044774
192.168.0.163,67,3,6,12,9,1600047390
192.168.0.81,464,4,9,4,16,1600045223
192.168.0.5,355,1,10,9,16,1600037078
192.168.1.66,462,1,8,14,22,1600038003
192.168.0.66,49,4,4,4,23,1600056631
192.168.0.237,307,1,2,2,16,1600063817
192.168.0.71,327,2,10,18,10,1600020003
192.168.0.94,474,4,1,13,18,1600077022
192.168.1.48,376,4,11,10,8,1600055531
192.168.1.70,427,3,4,14,17,1600001887
192.168.0.77,368,4,5,9,20,1600012756
192.168.0.66,287,2,2,11,12,1600055991
192.168.0.175,24,1,14,1,15,1600051164
192.168.1.65,211,4,13,12,13,1600066863
192.168.0.171,293,4,13,17,13,1600021996
192.168.0.254,449,3,3,17,11,1600026319
192.168.0.62,473,3,13,8,17,1600031289
192.168.1.46,63,1,4,17,21,1600058311
192.168.1.147,56,4,3,13,21,1600038798
192.168.0.245,458,2,8,13,9,1600055444
192.168.0.191,18,1,14,15,19,1600080447
192.168.1.73,362,2,13,18,17,1600041094
192.168.0.70,449,4,11,13,10,1600004915
192.168.1.110,413,1,12,8,6,1600053266
192.168.0.228,77,3,2,7,10,1600084565
192.168.0.62,260,3,9,19,20,1600031269
192.168.1.41,121,2,11,10,15,1600004236
192.168.0.244,396,1,6,12,17,1600047065
192.168.0.6,184,2,1,2,10,1600029995
192.168.1.137,48,3,8,14,17,1600045461
192.168.1.4,147,4,10,10,4,1600011974
192.168.0.88,282,3,6,17,12,1600029171
192.168.0.176,364,4,4,13,15,1600065570
192.168.0.203,294,2,6,1,8,1600046818
192.168.0.133,80,2,2,15,18,1600023918
192.168.0.81,236,2,1,1,10,1600037519
192.168.0.20,409,4,12,15,16,1600021135
192.168.1.143,440,2,6,15,12,1600069313
192.168.0.127,458,2,8,14,15,1600031077
192.168.0.194,229,1,13,13,8,1600057168
192.168.0.193,284,4,5,2,2,1600036517
192.168.0.183,61,2,8,8,20,1600052181
192.168.0.246,220,2,3,9,10,1600084434
192.168.1.105,345,4,13,19,18,1600049976
192.168.1.104,89,4,6,19,23,1600055531
192.168.1.68,435,3,1,9,10,1600017530
192.168.0.159,396,3,13,7,10,1600082517
192.168.0.193,264,1,3,14,16,1600010704
192.168.0.109,228,2,4,2,22,1600058700
192.168.1.157,378,4,5,12,20,1600074999
192.168.0.65,103,2,3,11,14,1600003685
192.168.1.162,442,3,8,17,18,1600023357
192.168.0.253,88,3,5,2,8,1600078567
192.168.1.27,23,3,7,12,22,1600024077
192.168.0.59,293,4,5,15,22,1600049385
192.168.0.117,267,2,14,8,9,1600025787
192.168.0.43,17,4,8,8,11,1600066836
192.168.0.209,476,2,1,18,7,1600008614
192.168.0.35,440,1,3,14,10,1600083992
192.168.0.18,437,3,3,10,18,1600030438
192.168.0.90,451,3,10,4,12,1600064645
192.168.1.45,386,3,10,16,7,1600081026
192.168.0.211,499,3,3,16,12,1600004003
192.168.1.149,285,4,6,17,22,1600059246
192.168.1.151,313,3,9,9,15,1600004736
192.168.0.221,162,2,13,11,13,1600029248
192.168.0.216,78,2,12,13,9,1600012313
192.168.0.222,122,3,6,1,23,1600000529
192.168.1.155,481,3,5,7,18,1600066467
192.168.0.97,112,4,12,11,11,1600085706
192.168.0.18,239,4,1,3,7,1600026365
192.168.1.41,210,2,2,2,6,1600009767
192.168.0.25,349,2,11,14,8,1600085021
192.168.0.27,2,1,1,10,15,1600079689
192.168.0.63,380,2,12,17,20,1600031480
192.168.1.68,203,1,6,8,14,1600025886
192.168.0.222,287,3,3,15,19,1600069046
192.168.0.79,117,3,12,6,13,1600071843
192.168.0.50,369,3,13,2,16,1600069966
192.168.0.101,461,2,5,15,17,1600043421
192.168.0.175,300,2,6,16,9,1600066125
192.168.0.9,383,3,5,2,12,1600031342
192.168.0.236,346,4,3,14,16,1600070998
192.168.0.99,440,3,2,1,7,1600057104
192.168.1.122,482,1,2,9,12,1600018714
192.168.0.227,438,4,12,17,14,1600014699
192.168.1.147,437,4,2,14,23,1600014589
192.168.0.63,114,2,10,10,13,1600036237
192.168.1.124,74,2,4,13,18,1600058265
192.168.0.18,460,1,4,13,13,1600000170
192.168.1.76,241,3,12,19,18,1600063973
192.168.1.62,470,3,3,8,15,1600069911
192.168.0.140,302,2,8,7,19,1600065939
192.168.0.24,54,2,4,17,12,1600069063
192.168.0.227,159,3,8,8,15,1600058375
192.168.0.88,467,4,11,4,15,1600025981
192.168.0.91,109,1,3,7,13,1600002065
192.168.0.41,280,1,11,17,8,1600024053
192.168.1.117,153,1,12,5,7,1600030540
192.168.1.39,163,2,2,4,2,1600018286
192.168.1.158,57,4,14,19,19,1600004584
192.168.1.133,328,1,8,1,10,1600000123
192.168.0.80,325,4,6,10,10,1600014216
192.168.1.146,214,2,2,6,17,1600032609
192.168.0.106,28,2,7,12,11,1600023860
192.168.0.110,204,3,12,17,14,1600008798
192.168.1.21,33,4,10,5,9,1600077945
192.168.0.213,309,4,7,9,21,1600052073
192.168.0.230,122,4,4,9,19,1600062344
192.168.1.50,16,3,8,5,19,1600018535
192.168.0.120,154,1,3,19,12,1600019097
192.168.0.133,396,1,13,11,17,1600048498
192.168.1.50,343,2,9,12,8,1600045728
192.168.0.207,497,3,14,5,0,1600013176
192.168.1.115,218,4,12,8,2,1600034483
192.168.1.1,105,3,11,17,15,1600026279
192.168.0.184,77,2,5,8,13,1600036227
192.168.1.30,87,1,3,2,14,1600078901
192.168.1.107,31,1,9,18,0,1600043459
192.168.0.179,100,2,14,19,13,1600039662
192.168.0.47,155,3,2,10,17,1600034657
192.168.0.86,292,2,2,7,13,1600035695
192.168.1.129,315,4,3,9,17,1600080672
192.168.0.18,495,4,9,12,10,1600038020
192.168.0.45,106,2,11,12,18,1600020625
192.168.1.130,471,4,10,5,15,1600077153
192.168.0.55,230,4,3,11,10,1600028281
192.168.0.228,3,1,5,17,10,1600018945
192.168.0.144,222,3,9,15,15,1600046144
192.168.0.91,121,1,10,11,18,1600067362
192.168.0.81,160,1,6,15,13,1600052658
192.168.0.224,271,3,6,16,10,1600021315
192.168.0.78,486,1,11,19,19,1600078151
192.168.0.149,331,4,1,12,16,1600018859
192.168.1.105,194,2,11,3,13,1600011036
192.168.1.27,218,2,2,8,14,1600077731
192.168.1.55,191,3,9,11,9,1600005417
192.168.0.159,252,2,8,1,15,1600085104
192.168.1.60,226,2,2,4,12,1600060509
192.168.1.109,1,2,5,6,23,1600070257
192.168.0.155,459,2,5,10,14,1600077318
192.168.0.155,133,1,6,15,14,1600010636
192.168.1.120,90,4,4,8,15,1600045589
192.168.0.201,6,4,9,14,20,1600020536
192.168.1.153,483,2,5,2,18,1600085164
192.168.1.85,244,3,4,6,13,1600017077
192.168.1.86,133,1,14,3,17,1600035841
192.168.0.116,116,2,9,2,15,1600015160
192.168.0.153,73,2,2,14,14,1600003873
192.168.1.108,156,3,11,18,9,1600014891
192.168.1.75,211,1,11,15,13,1600060996
192.168.0.118,69,2,2,4,10,1600082484
192.168.0.198,471,3,13,16,20,1600041455
192.168.1.145,492,1,3,12,11,1600042845
192.168.1.7,300,1,10,17,21,1600048459
192.168.0.183,144,2,4,1,14,1600069882
192.168.0.147,199,3,12,9,15,1600073240
192.168.0.165,206,3,10,12,14,1600020808
192.168.0.74,406,2,9,5,8,1600075893
192.168.0.235,201,2,13,17,12,1600009330
192.168.1.58,239,2,5,3,7,1600020092
192.168.1.16,407,3,2,6,15,1600023133
192.168.0.178,427,1,3,3,13,1600063102
192.168.1.27,68,2,8,6,17,1600082057
192.168.0.50,171,4,6,13,10,1600009875
192.168.0.74,410,4,13,19,9,1600007106
192.168.0.143,297,2,5,15,12,1600048142
192.168.1.87,70,4,4,7,20,1600048499
192.168.0.187,287,1,4,13,16,1600004251
192.168.0.122,17,1,8,2,13,1600001058
192.168.1.76,137,4,12,19,14,1600004614
192.168.0.250,219,3,6,19,7,1600020661
192.168.1.40,311,2,5,3,23,1600026592
192.168.1.67,6,3,5,3,16,1600008361
192.168.0.129,198,1,6,6,11,1600010736
192.168.0.251,448,4,13,13,15,1600054994
192.168.1.102,132,2,11,14,8,1600020287
192.168.0.179,363,4,11,6,22,1600007224
192.168.1.152,451,4,3,9,9,1600058731
192.168.1.93,344,3,7,10,16,1600081531
192.168.0.109,184,3,1,16,10,1600048833
192.168.1.82,18,4,5,15,17,1600003051
192.168.0.77,416,1,6,12,17,1600031740
192.168.0.1,496,2,13,13,16,1600036434
192.168.1.65,213,4,14,18,15,1600027525
192.168.1.20,48,4,2,2,20,1600041382
192.168.1.34,29,4,2,14,7,1600020357
192.168.1.41,416,4,9,17,11,1600002829
192.168.0.168,153,3,2,1,10,1600080345
192.168.0.239,332,3,3,11,23,1600065681
192.168.0.22,238,1,1,14,12,1600067909
192.168.1.38,319,2,9,12,17,1600029259
192.168.0.171,265,4,1,14,16,1600065765
192.168.1.67,199,1,4,17,10,1600026517
192.168.1.62,14,3,7,12,10,1600010061
192.168.1.140,276,2,2,6,11,1600070924
192.168.1.30,468,1,8,9,12,1600084585
192.168.1.87,10,2,13,12,10,1600047839
192.168.0.192,139,2,8,17,2,1600052745
192.168.0.168,167,2,12,16,19,1600077594
192.168.1.148,147,3,14,2,22,1600035597
192.168.0.117,403,4,3,18,12,1600085256
192.168.0.5,245,2,4,16,11,1600024200
192.168.1.75,427,1,11,10,0,1600005048
192.168.0.131,445,2,7,19,16,1600003295
192.168.0.92,70,2,5,4,18,1600075112
192.168.0.250,328,3,5,7,8,1600019746
192.168.0.9,321,1,2,16,9,1600083308
192.168.0.50,407,2,6,19,18,1600077378
192.168.1.93,104,3,4,5,15,1600050973
192.168.1.38,229,3,5,5,6,1600041244
192.168.0.128,316,4,11,7,15,1600066131
192.168.1.136,138,4,5,17,11,1600011075
192.168.0.248,319,4,2,1,12,1600045932
192.168.0.101,386,2,8,3,17,1600030899
192.168.1.81,36,2,11,16,18,1600009254
192.168.0.82,118,2,1,2,12,1600044308
192.168.0.190,255,3,14,1,21,1600060230
192.168.1.161,313,2,2,7,12,1600006655
192.168.0.142,450,3,7,10,17,1600027653
192.168.0.236,335,1,7,3,14,1600046262
192.168.1.31,20,2,2,18,20,1600007877
192.168.1.21,298,1,1,3,20,1600054936
192.168.1.131,21,4,14,7,7,1600028035
192.168.1.126,478,1,13,15,21,1600078587
192.168.1.35,256,1,10,1,18,1600039652
192.168.0.168,248,3,1,19,18,1600029688
192.168.0.143,472,3,14,5,9,1600080344
192.168.0.183,450,3,1,7,18,1600019989
192.168.0.44,166,3,6,11,19,1600045357
192.168.0.242,470,4,10,1,11,1600072823
192.168.1.59,349,1,12,2,21,1600049847
192.168.1.12,255,4,7,14,6,1600080589
192.168.0.252,78,4,2,10,8,1600079987
192.168.1.140,453,3,6,3,14,1600019106
192.168.1.33,280,1,4,14,15,1600014735
192.168.0.211,282,1,13,5,16,1600058867
192.168.0.176,386,4,9,17,2,1600075411
192.168.0.20,430,3,11,7,21,1600075975
192.168.1.60,365,4,8,1,6,1600024509
192.168.0.51,34,1,8,11,8,1600035407
192.168.0.232,446,3,2,6,1,1600025562
192.168.0.122,471,4,11,16,15,1600047866
192.168.1.106,425,1,5,14,21,1600046299
192.168.0.99,99,2,2,17,16,1600024648
192.168.0.213,143,3,3,15,18,1600084684
192.168.1.154,55,1,8,14,1,1600010674
192.168.1.71,3,3,5,7,14,1600044765
192.168.0.134,332,1,4,10,13,1600030367
192.168.1.62,422,3,5,19,14,1600000591
192.168.0.217,435,2,8,7,7,1600045170
192.168.0.87,401,4,10,15,16,1600022704
192.168.1.24,486,4,14,14,14,1600070934
192.168.0.39,219,4,14,15,17,1600010532
192.168.0.239,211,2,7,19,14,1600038107
192.168.1.76,305,3,6,16,8,1600025602
192.168.0.135,496,3,2,2,16,1600028986
192.168.0.181,149,1,10,2,9,1600009622
192.168.1.9,232,1,5,1,19,1600014886
192.168.1.3,88,3,10,16,15,1600023704
192.168.0.181,408,2,13,19,9,1600030782
192.168.0.20,211,2,14,4,21,1600012390
192.168.1.95,223,4,9,3,14,1600056822
192.168.0.195,296,4,9,11,7,1600033501
192.168.0.211,148,4,9,17,15,1600053606
192.168.0.15,207,3,3,5,10,1600002028
192.168.0.201,360,1,9,9,18,1600023227
192.168.1.107,419,3,9,1,18,1600049916
192.168.0.217,432,3,5,9,22,1600080748
192.168.0.92,227,2,13,4,14,1600032959
192.168.0.132,417,2,6,16,13,1600028506
192.168.0.138,360,1,7,15,17,1600083020
192.168.0.156,184,1,10,10,8,1600058076
192.168.1.79,41,3,10,5,14,1600081750
192.168.0.69,182,3,10,16,14,1600063239
192.168.1.48,44,3,6,6,7,1600053204
192.168.0.14,210,3,5,16,13,1600008972
192.168.0.234,337,2,13,4,19,1600049945
192.168.0.211,456,4,1,15,19,1600021482
192.168.1.34,250,4,4,3,7,1600027529
192.168.0.59,84,4,13,19,7,1600076508
192.168.0.251,139,1,14,9,10,1600008282
192.168.0.1,478,1,8,5,19,1600072247
192.168.0.235,475,1,8,16,8,1600027011
192.168.1.80,231,1,12,3,17,1600034409
192.168.0.18,398,2,13,8,7,1600003358
192.168.0.48,426,3,6,14,15,1600003856
192.168.0.77,463,1,13,3,12,1600063367
192.168.0.27,12,4,3,16,18,1600001916
192.168.0.47,468,1,12,7,10,1600081966
192.168.0.95,273,4,8,9,16,1600024566
192.168.0.164,488,3,7,3,10,1600002354
192.168.1.109,90,2,11,8,17,1600082033
192.168.0.175,462,2,9,12,19,1600046858
192.168.0.72,25,1,3,17,8,1600046091
192.168.1.100,26,1,11,14,19,1600057737
192.168.0.28,431,4,6,16,15,1600070391
192.168.0.156,153,1,1,19,8,1600075165
192.168.1.58,473,2,12,4,13,1600038798
192.168.1.48,60,1,8,3,9,1600046727
192.168.1.23,60,4,2,13,16,1600078179
192.168.1.27,283,3,5,9,17,1600028691
192.168.0.6,171,2,6,13,7,1600076269
192.168.1.49,76,2,4,12,14,1600009846
192.168.0.181,276,3,9,15,18,1600044467
192.168.0.108,447,3,3,3,21,1600071314
192.168.1.68,208,2,2,3,14,1600011993
192.168.0.205,409,4,3,2,21,1600085731
192.168.0.233,155,4,5,6,14,1600085389
192.168.0.186,180,1,1,16,12,1600082182
192.168.1.154,82,4,10,18,19,1600079800
192.168.1.151,10,2,12,9,14,1600069967
192.168.1.73,243,1,4,3,13,1600029193
192.168.1.101,178,4,1,16,14,1600015210
192.168.0.7,286,3,9,4,19,1600020185
192.168.0.52,257,4,14,14,18,1600062596
192.168.1.142,310,1,3,4,12,1600080075
192.168.0.198,4,3,2,18,11,1600017367
192.168.1.135,215,1,5,18,14,1600073207
192.168.0.136,391,1,1,18,15,1600083479
192.168.1.3,30,3,10,3,10,1600010455
192.168.1.78,346,1,14,7,18,1600016281
192.168.1.145,65,2,7,13,14,1600004497
192.168.0.171,124,1,9,7,11,1600005802
192.168.0.85,285,2,1,13,8,1600004268
192.168.0.45,153,3,12,4,10,1600004048
192.168.1.90,40,1,8,16,21,1600039055
192.168.0.185,26,4,8,15,11,1600077750
192.168.0.155,273,1,7,13,9,1600000246
192.168.1.142,159,2,10,10,13,1600047423
192.168.0.8,189,2,4,10,11,1600028283
192.168.0.114,264,4,14,5,5,1600080105
192.168.0.153,69,3,12,4,11,1600065491
192.168.0.129,1,2,14,19,14,1600027121
192.168.1.75,79,2,7,15,14,1600051866
192.168.0.80,228,2,2,9,12,1600055907
192.168.1.128,327,1,6,16,13,1600009634
192.168.1.34,46,1,14,4,22,1600035407
192.168.0.146,108,1,12,11,12,1600023068
192.168.1.39,475,1,11,17,10,1600064646
192.168.1.13,355,1,5,1,10,1600046150
192.168.0.132,124,4,5,9,13,1600001918
192.168.0.49,475,2,11,12,17,1600022305
192.168.0.22,148,4,8,12,9,1600033711
192.168.1.122,466,2,1,10,16,1600084477
192.168.1.120,424,1,8,9,3,1600030215
192.168.0.87,252,1,4,16,13,1600033756
192.168.1.157,2,3,13,13,17,1600030387
192.168.0.111,222,3,10,3,11,1600057307
192.168.0.110,189,4,6,18,15,1600027398
192.168.0.71,486,2,6,4,9,1600014672
192.168.0.153,478,4,1,19,17,1600037047
192.168.0.56,71,3,8,13,6,1600052719
192.168.1.1,359,2,13,13,19,1600062893
