ip,app,device,os,channel,click_time,click_hour
10.0.3.0,272,1,3,19,1767352209,11
10.0.3.0,306,2,12,12,1767352216,11
10.0.3.0,258,2,7,3,1767360969,13
10.0.3.0,169,3,10,9,1767361007,13
10.0.3.1,463,2,12,4,1767284370,16
10.0.3.1,180,1,9,8,1767288268,17
10.0.3.1,249,1,1,6,1767297892,20
10.0.3.1,334,1,3,1,1767297893,20
10.0.3.1,472,4,3,9,1767304129,21
10.0.3.1,187,4,7,18,1767309985,23
10.0.3.1,97,2,2,4,1767313757,0
10.0.3.1,207,4,4,8,1767313793,0
10.0.3.1,166,3,1,18,1767327029,4
10.0.3.1,351,4,8,16,1767335302,6
10.0.3.1,117,1,13,6,1767339520,7
10.0.3.10,448,3,3,4,1767294643,19
10.0.3.10,65,2,9,8,1767294666,19
10.0.3.10,295,1,1,7,1767306623,22
10.0.3.10,77,4,9,16,1767317769,1
10.0.3.10,363,2,11,2,1767317808,1
10.0.3.10,248,2,10,2,1767321806,2
10.0.3.10,227,3,5,13,1767327964,4
10.0.3.10,141,4,14,2,1767338390,7
10.0.3.10,325,4,10,16,1767352549,11
10.0.3.10,419,2,12,8,1767365531,14
10.0.3.10,397,2,14,4,1767370537,16
10.0.3.10,169,3,8,10,1767378045,18
10.0.3.10,429,1,11,3,1767378055,18
10.0.3.10,130,4,14,3,1767387236,20
10.0.3.10,375,2,14,13,1767400684,0
10.0.3.100,93,1,5,1,1767261871,10
10.0.3.100,75,4,11,8,1767261877,10
10.0.3.100,148,3,3,15,1767275059,13
10.0.3.100,345,4,5,11,1767295348,19
10.0.3.100,387,2,3,9,1767295377,19
10.0.3.100,425,3,8,1,1767303378,21
10.0.3.100,67,3,4,6,1767303412,21
10.0.3.100,10,3,14,16,1767311040,23
10.0.3.100,370,2,14,10,1767311057,23
10.0.3.101,449,4,4,19,1767272400,13
10.0.3.101,302,4,14,19,1767283348,16
10.0.3.101,229,1,14,8,1767283356,16
10.0.3.101,109,1,3,18,1767289314,17
10.0.3.101,348,1,6,11,1767289336,17
10.0.3.101,300,4,11,11,1767294547,19
10.0.3.101,301,1,8,10,1767294591,19
10.0.3.101,400,4,7,10,1767302952,21
10.0.3.101,370,4,13,15,1767302982,21
10.0.3.101,456,3,10,16,1767314291,0
10.0.3.101,215,3,4,4,1767325458,3
10.0.3.101,248,1,2,8,1767325472,3
10.0.3.101,483,2,12,11,1767333190,5
10.0.3.101,142,3,2,3,1767341198,8
10.0.3.101,258,3,11,19,1767348388,10
10.0.3.101,226,2,7,14,1767359740,13
10.0.3.101,259,4,12,4,1767364011,14
10.0.3.102,320,3,4,9,1767257813,8
10.0.3.102,93,4,5,3,1767263822,10
10.0.3.102,125,2,2,18,1767278110,14
10.0.3.102,443,3,8,7,1767278143,14
10.0.3.102,101,2,3,11,1767282615,15
10.0.3.102,146,1,8,2,1767296798,19
10.0.3.103,13,2,2,8,1767301584,21
10.0.3.103,204,2,8,5,1767301627,21
10.0.3.103,207,4,1,9,1767310742,23
10.0.3.103,474,1,11,4,1767319510,2
10.0.3.103,492,2,1,2,1767328084,4
10.0.3.103,367,4,14,14,1767328110,4
10.0.3.103,169,1,8,9,1767336488,6
10.0.3.103,96,1,2,7,1767336517,6
10.0.3.103,80,4,12,10,1767342507,8
10.0.3.103,461,2,5,19,1767342555,8
10.0.3.103,22,2,7,18,1767356291,12
10.0.3.103,420,2,10,5,1767356299,12
10.0.3.103,347,3,7,4,1767363155,14
10.0.3.103,196,2,13,8,1767376761,17
10.0.3.103,129,4,2,9,1767376762,17
10.0.3.103,466,3,7,15,1767385580,20
10.0.3.103,112,1,14,10,1767385615,20
10.0.3.103,147,4,1,16,1767396110,23
10.0.3.104,336,2,3,19,1767258891,9
10.0.3.104,392,4,6,16,1767266298,11
10.0.3.104,397,3,1,13,1767266315,11
10.0.3.104,342,3,1,10,1767272403,13
10.0.3.104,42,4,6,17,1767281940,15
10.0.3.104,383,2,4,4,1767290799,18
10.0.3.104,480,3,13,13,1767290806,18
10.0.3.105,28,4,5,19,1767285574,16
10.0.3.105,188,4,3,15,1767285578,16
10.0.3.105,475,4,14,2,1767285582,16
10.0.3.105,323,1,12,15,1767285587,16
10.0.3.105,94,3,9,6,1767285590,16
10.0.3.105,89,1,9,12,1767285592,16
10.0.3.105,144,2,5,16,1767285594,16
10.0.3.105,473,3,3,18,1767285595,16
10.0.3.105,431,4,10,3,1767285600,16
10.0.3.105,263,2,9,1,1767285605,16
10.0.3.105,454,4,3,7,1767285610,16
10.0.3.105,7,3,7,10,1767285620,16
10.0.3.105,19,3,4,1,1767285627,16
10.0.3.105,283,4,13,4,1767287865,17
10.0.3.105,162,4,10,11,1767287875,17
10.0.3.105,319,2,9,7,1767287883,17
10.0.3.105,438,4,5,3,1767287885,17
10.0.3.105,241,3,9,12,1767287900,17
10.0.3.105,188,4,12,9,1767287909,17
10.0.3.105,157,4,4,17,1767289821,17
10.0.3.105,262,3,5,11,1767289834,17
10.0.3.105,350,2,13,17,1767289837,17
10.0.3.105,271,3,2,13,1767289838,17
10.0.3.105,396,2,8,11,1767289855,17
10.0.3.105,185,2,7,1,1767289856,17
10.0.3.105,105,3,10,11,1767289860,17
10.0.3.105,82,4,12,5,1767289860,17
10.0.3.105,327,2,3,6,1767289867,17
10.0.3.105,20,3,13,15,1767289870,17
10.0.3.105,477,3,8,4,1767292799,18
10.0.3.105,230,2,4,17,1767292801,18
10.0.3.105,254,3,1,14,1767292803,18
10.0.3.105,100,2,5,3,1767292816,18
10.0.3.105,493,3,12,10,1767292819,18
10.0.3.105,317,1,3,18,1767292828,18
10.0.3.105,433,2,6,8,1767292830,18
10.0.3.105,351,4,14,2,1767292838,18
10.0.3.105,495,2,4,7,1767292848,18
10.0.3.105,343,2,8,3,1767295912,19
10.0.3.105,339,3,10,15,1767295917,19
10.0.3.105,404,4,7,15,1767295927,19
10.0.3.105,484,3,5,13,1767295931,19
10.0.3.105,486,3,2,5,1767295932,19
10.0.3.105,399,2,2,10,1767295936,19
10.0.3.105,397,1,5,9,1767295938,19
10.0.3.105,446,4,9,4,1767295949,19
10.0.3.105,414,4,2,6,1767295950,19
10.0.3.105,47,1,10,11,1767295956,19
10.0.3.105,485,2,2,8,1767295956,19
10.0.3.105,71,1,7,3,1767295958,19
10.0.3.105,391,2,6,12,1767295965,19
10.0.3.105,178,2,12,10,1767298591,20
10.0.3.105,109,4,5,16,1767298595,20
10.0.3.105,4,4,10,3,1767298602,20
10.0.3.105,317,1,12,12,1767298602,20
10.0.3.105,473,3,9,10,1767298616,20
10.0.3.105,218,2,12,16,1767298623,20
10.0.3.105,77,3,12,14,1767298623,20
10.0.3.105,14,1,1,1,1767298626,20
10.0.3.105,340,3,13,14,1767298626,20
10.0.3.105,195,3,13,11,1767298630,20
10.0.3.105,363,3,3,11,1767298631,20
10.0.3.105,496,2,6,17,1767298637,20
10.0.3.105,89,3,9,2,1767298647,20
10.0.3.105,390,3,13,16,1767300316,20
10.0.3.105,286,2,1,12,1767300319,20
10.0.3.105,462,2,1,18,1767300329,20
10.0.3.105,148,2,2,3,1767300331,20
10.0.3.105,431,1,11,11,1767300332,20
10.0.3.105,19,2,6,7,1767300332,20
10.0.3.105,47,1,9,11,1767300333,20
10.0.3.105,70,3,13,9,1767300339,20
10.0.3.105,368,3,2,6,1767300339,20
10.0.3.105,398,4,9,3,1767300348,20
10.0.3.105,390,3,1,15,1767300349,20
10.0.3.105,289,3,1,15,1767300350,20
10.0.3.105,42,1,14,8,1767300352,20
10.0.3.105,471,1,3,18,1767300354,20
10.0.3.105,437,2,12,7,1767301335,21
10.0.3.105,160,2,1,7,1767301344,21
10.0.3.105,5,1,2,7,1767301355,21
10.0.3.106,76,2,6,15,1767263976,10
10.0.3.106,269,3,14,7,1767274498,13
10.0.3.106,362,1,11,4,1767285803,16
10.0.3.106,88,2,3,9,1767289481,17
10.0.3.106,280,1,7,9,1767298677,20
10.0.3.106,283,3,3,10,1767298703,20
10.0.3.106,66,2,14,8,1767312188,0
10.0.3.106,94,3,13,19,1767320223,2
10.0.3.106,460,4,13,8,1767320232,2
10.0.3.106,153,1,2,18,1767339802,7
10.0.3.106,113,3,14,13,1767339838,7
10.0.3.106,259,4,4,15,1767349509,10
10.0.3.106,206,4,13,14,1767349512,10
10.0.3.106,188,4,12,14,1767362835,14
10.0.3.106,475,2,2,7,1767362842,14
10.0.3.106,265,1,13,18,1767370259,16
10.0.3.106,234,1,12,1,1767370283,16
10.0.3.106,287,1,7,14,1767378389,18
10.0.3.106,460,4,14,8,1767384214,20
10.0.3.106,191,3,7,15,1767388761,21
10.0.3.106,60,4,10,7,1767388788,21
10.0.3.106,60,2,10,7,1767402362,1
10.0.3.106,267,3,5,18,1767409875,3
10.0.3.106,227,4,4,9,1767423330,6
10.0.3.106,162,3,9,9,1767431752,9
10.0.3.107,349,1,13,10,1767266847,11
10.0.3.107,254,2,8,1,1767266847,11
10.0.3.107,303,1,11,10,1767266852,11
10.0.3.107,42,4,9,8,1767266866,11
10.0.3.107,357,3,8,2,1767266876,11
10.0.3.107,318,2,10,12,1767266876,11
10.0.3.107,25,2,8,19,1767266885,11
10.0.3.107,44,2,1,16,1767266886,11
10.0.3.107,225,4,9,9,1767266890,11
10.0.3.107,365,3,13,11,1767266897,11
10.0.3.107,162,2,12,15,1767266897,11
10.0.3.107,211,1,14,5,1767266902,11
10.0.3.107,351,4,2,13,1767269035,12
10.0.3.107,110,4,4,6,1767269040,12
10.0.3.107,345,2,5,11,1767269040,12
10.0.3.107,247,2,12,7,1767269049,12
10.0.3.107,37,1,10,4,1767269055,12
10.0.3.107,372,1,12,18,1767269064,12
10.0.3.107,306,4,11,19,1767269064,12
10.0.3.107,405,2,4,10,1767269067,12
10.0.3.107,458,2,11,18,1767269071,12
10.0.3.107,448,3,1,2,1767269072,12
10.0.3.107,259,3,2,13,1767269075,12
10.0.3.107,271,1,1,11,1767269075,12
10.0.3.107,99,1,12,13,1767269077,12
10.0.3.107,17,4,7,9,1767269078,12
10.0.3.107,333,4,12,14,1767269086,12
10.0.3.107,105,2,10,15,1767269091,12
10.0.3.107,139,2,8,19,1767270143,12
10.0.3.107,397,4,7,16,1767270145,12
10.0.3.107,406,2,14,19,1767270146,12
10.0.3.107,179,4,2,2,1767270162,12
10.0.3.107,50,1,14,6,1767270169,12
10.0.3.107,384,1,5,18,1767270171,12
10.0.3.107,415,2,14,1,1767270171,12
10.0.3.107,345,2,5,1,1767270185,12
10.0.3.107,93,3,1,2,1767272873,13
10.0.3.107,25,4,5,14,1767272874,13
10.0.3.107,55,4,12,3,1767272875,13
10.0.3.107,179,1,14,13,1767272884,13
10.0.3.107,299,2,12,9,1767272885,13
10.0.3.107,405,2,14,8,1767272886,13
10.0.3.107,198,1,4,5,1767272892,13
10.0.3.107,252,2,6,11,1767272896,13
10.0.3.107,80,1,2,9,1767272896,13
10.0.3.107,255,1,9,13,1767272897,13
10.0.3.107,35,1,11,2,1767272907,13
10.0.3.107,225,1,4,3,1767272911,13
10.0.3.107,158,3,8,14,1767272915,13
10.0.3.107,10,1,14,16,1767272919,13
10.0.3.107,79,2,14,6,1767272923,13
10.0.3.107,357,2,12,18,1767272930,13
10.0.3.107,406,1,5,13,1767275582,13
10.0.3.107,469,1,10,1,1767275583,13
10.0.3.107,284,1,7,12,1767275586,13
10.0.3.107,449,4,4,14,1767275594,13
10.0.3.107,243,3,12,18,1767275598,13
10.0.3.107,51,2,4,9,1767275602,13
10.0.3.107,424,4,12,9,1767275602,13
10.0.3.107,191,1,1,11,1767275612,13
10.0.3.107,289,4,13,10,1767275617,13
10.0.3.107,155,3,2,15,1767275619,13
10.0.3.107,152,3,4,10,1767275626,13
10.0.3.107,91,3,11,3,1767275636,13
10.0.3.108,262,1,8,10,1767302444,21
10.0.3.108,444,2,9,1,1767302467,21
10.0.3.108,151,4,4,11,1767307069,22
10.0.3.108,417,3,11,4,1767321451,2
10.0.3.108,120,4,10,13,1767328379,4
10.0.3.108,377,3,6,9,1767332531,5
10.0.3.108,91,3,6,11,1767332547,5
10.0.3.108,293,4,2,9,1767338807,7
10.0.3.108,253,3,4,4,1767346704,9
10.0.3.109,384,4,10,7,1767249837,6
10.0.3.109,194,3,3,15,1767263015,10
10.0.3.109,90,3,2,4,1767271126,12
10.0.3.109,400,2,2,9,1767271126,12
10.0.3.109,105,4,9,4,1767280482,15
10.0.3.109,428,4,2,12,1767285795,16
10.0.3.11,496,1,1,6,1767303185,21
10.0.3.11,174,1,14,3,1767311047,23
10.0.3.11,445,3,1,12,1767311049,23
10.0.3.11,495,4,9,8,1767320682,2
10.0.3.11,401,4,13,19,1767320694,2
10.0.3.11,338,2,11,4,1767334614,6
10.0.3.11,485,3,10,16,1767334621,6
10.0.3.11,436,2,4,4,1767342480,8
10.0.3.11,96,1,14,5,1767351169,10
10.0.3.11,412,1,3,9,1767351172,10
10.0.3.11,188,4,10,4,1767356279,12
10.0.3.11,377,3,10,13,1767356290,12
10.0.3.11,232,2,10,10,1767362902,14
10.0.3.11,373,2,5,17,1767373865,17
10.0.3.11,452,1,1,11,1767382558,19
10.0.3.11,423,3,14,8,1767389466,21
10.0.3.11,235,1,10,16,1767401390,0
10.0.3.11,387,1,12,11,1767412716,3
10.0.3.11,14,3,4,7,1767418576,5
10.0.3.11,110,3,14,17,1767418587,5
10.0.3.11,298,2,6,18,1767428251,8
10.0.3.11,484,2,7,7,1767428265,8
10.0.3.11,76,3,12,2,1767433571,9
10.0.3.11,64,2,3,8,1767433580,9
10.0.3.11,231,3,2,1,1767438927,11
10.0.3.11,200,3,12,19,1767438949,11
10.0.3.11,423,2,2,12,1767442987,12
10.0.3.110,115,3,8,10,1767274628,13
10.0.3.110,221,3,5,15,1767274636,13
10.0.3.110,342,1,8,12,1767283827,16
10.0.3.110,445,2,5,2,1767294561,19
10.0.3.110,7,1,8,3,1767294565,19
10.0.3.110,86,2,14,5,1767306366,22
10.0.3.110,390,2,6,19,1767306384,22
10.0.3.110,224,1,4,14,1767318310,1
10.0.3.110,259,2,1,15,1767327352,4
10.0.3.110,248,2,3,6,1767327361,4
10.0.3.111,316,3,9,14,1767288655,17
10.0.3.111,424,3,5,9,1767299204,20
10.0.3.111,292,3,5,11,1767299204,20
10.0.3.111,230,2,12,14,1767312233,0
10.0.3.111,31,3,14,6,1767318802,1
10.0.3.111,304,2,9,17,1767325782,3
10.0.3.111,456,4,7,8,1767340023,7
10.0.3.111,170,3,7,2,1767344615,9
10.0.3.111,244,4,12,16,1767344632,9
10.0.3.111,105,3,10,18,1767350773,10
10.0.3.111,234,3,1,2,1767363852,14
10.0.3.111,158,2,9,16,1767372443,16
10.0.3.111,465,4,1,7,1767376356,17
10.0.3.111,92,3,4,14,1767376367,17
10.0.3.111,225,2,13,8,1767390757,21
10.0.3.111,211,4,6,1,1767401855,0
10.0.3.111,89,4,11,5,1767408748,2
10.0.3.111,181,2,6,1,1767408749,2
10.0.3.112,61,3,12,5,1767254044,7
10.0.3.112,49,3,14,10,1767267554,11
10.0.3.112,143,2,5,4,1767276416,14
10.0.3.112,342,3,7,14,1767280348,15
10.0.3.112,262,4,1,2,1767287893,17
10.0.3.112,416,2,5,13,1767287922,17
10.0.3.112,165,2,8,17,1767296451,19
10.0.3.112,175,4,1,17,1767296482,19
10.0.3.112,104,3,14,9,1767304241,21
10.0.3.112,21,3,11,9,1767308257,22
10.0.3.112,119,2,1,8,1767308280,22
10.0.3.112,237,2,4,12,1767320672,2
10.0.3.112,12,1,2,13,1767320702,2
10.0.3.112,327,2,11,14,1767325570,3
10.0.3.112,470,2,5,1,1767325582,3
10.0.3.112,204,3,8,18,1767331411,5
10.0.3.112,256,2,8,2,1767335547,6
10.0.3.112,385,2,4,14,1767346740,9
10.0.3.113,201,3,13,5,1767284042,16
10.0.3.113,369,1,4,3,1767284076,16
10.0.3.113,247,1,1,3,1767293507,18
10.0.3.113,73,1,13,15,1767300666,20
10.0.3.113,260,3,10,1,1767300714,20
10.0.3.113,112,1,7,16,1767307139,22
10.0.3.113,150,4,1,8,1767307183,22
10.0.3.113,347,2,13,3,1767313794,0
10.0.3.113,432,1,9,14,1767324928,3
10.0.3.113,355,3,3,18,1767334229,6
10.0.3.113,363,1,10,9,1767339896,7
10.0.3.113,232,3,9,16,1767339908,7
10.0.3.113,221,1,11,5,1767347318,9
10.0.3.113,421,3,13,9,1767347325,9
10.0.3.113,475,2,11,18,1767357654,12
10.0.3.113,471,4,12,15,1767357673,12
10.0.3.113,80,1,3,5,1767366677,15
10.0.3.113,67,2,5,15,1767372131,16
10.0.3.114,151,1,6,5,1767261719,10
10.0.3.114,290,1,7,1,1767261724,10
10.0.3.114,301,3,13,8,1767261732,10
10.0.3.114,279,4,2,12,1767261733,10
10.0.3.114,275,3,4,13,1767261747,10
10.0.3.114,359,1,14,7,1767261754,10
10.0.3.114,209,1,7,4,1767261761,10
10.0.3.114,282,2,1,6,1767261761,10
10.0.3.114,76,4,9,4,1767261772,10
10.0.3.114,353,4,12,7,1767263590,10
10.0.3.114,466,4,4,2,1767263591,10
10.0.3.114,419,3,6,2,1767263593,10
10.0.3.114,258,2,12,3,1767263594,10
10.0.3.114,483,2,9,9,1767263597,10
10.0.3.114,424,4,5,10,1767263600,10
10.0.3.114,231,1,8,12,1767263605,10
10.0.3.114,315,2,6,16,1767263615,10
10.0.3.114,183,3,7,19,1767263617,10
10.0.3.114,369,1,2,11,1767263626,10
10.0.3.114,100,2,14,5,1767263628,10
10.0.3.114,431,2,8,1,1767263629,10
10.0.3.114,124,2,10,18,1767263633,10
10.0.3.114,438,3,7,19,1767263637,10
10.0.3.114,257,4,1,17,1767263639,10
10.0.3.114,226,1,4,19,1767263640,10
10.0.3.114,151,4,9,7,1767263640,10
10.0.3.114,459,3,7,19,1767265376,11
10.0.3.114,465,2,7,10,1767265389,11
10.0.3.114,438,1,8,7,1767265393,11
10.0.3.114,131,2,1,12,1767265396,11
10.0.3.114,113,2,12,17,1767265396,11
10.0.3.114,351,4,12,16,1767265399,11
10.0.3.114,140,1,4,13,1767265399,11
10.0.3.114,482,2,11,13,1767265402,11
10.0.3.114,437,2,10,18,1767265403,11
10.0.3.114,156,1,9,15,1767265404,11
10.0.3.114,496,4,4,13,1767265411,11
10.0.3.114,63,2,8,11,1767265414,11
10.0.3.114,361,1,11,11,1767265419,11
10.0.3.114,202,1,11,14,1767265424,11
10.0.3.114,23,1,9,3,1767265431,11
10.0.3.114,146,3,1,1,1767268529,11
10.0.3.114,365,3,13,18,1767268531,11
10.0.3.114,54,3,5,8,1767268533,11
10.0.3.114,475,4,3,12,1767268534,11
10.0.3.114,33,4,3,17,1767268535,11
10.0.3.114,334,3,1,16,1767268546,11
10.0.3.114,195,4,8,15,1767268552,11
10.0.3.114,453,3,12,3,1767268567,11
10.0.3.114,376,1,7,10,1767268576,11
10.0.3.114,125,4,14,17,1767268576,11
10.0.3.114,166,4,6,4,1767268582,11
10.0.3.114,366,2,5,17,1767272090,12
10.0.3.114,183,4,11,5,1767272118,12
10.0.3.114,305,1,6,14,1767272120,12
10.0.3.114,329,1,8,17,1767272129,12
10.0.3.114,356,3,7,12,1767272134,12
10.0.3.114,468,1,11,13,1767275668,13
10.0.3.114,245,2,9,3,1767275682,13
10.0.3.114,443,1,4,2,1767275696,13
10.0.3.115,129,3,11,19,1767253588,7
10.0.3.115,184,4,13,2,1767260685,9
10.0.3.115,320,3,10,18,1767260707,9
10.0.3.115,392,4,7,8,1767268915,12
10.0.3.115,387,2,11,2,1767274312,13
10.0.3.115,107,1,6,7,1767284604,16
10.0.3.116,308,4,13,4,1767289489,17
10.0.3.116,341,3,1,7,1767298969,20
10.0.3.116,485,3,5,5,1767307395,22
10.0.3.116,308,3,4,13,1767318831,1
10.0.3.116,304,3,5,15,1767318844,1
10.0.3.116,408,1,5,18,1767327630,4
10.0.3.116,61,1,12,15,1767327642,4
10.0.3.116,232,2,6,10,1767340281,7
10.0.3.116,45,4,3,9,1767340291,7
10.0.3.116,252,4,6,9,1767348127,10
10.0.3.116,357,2,10,6,1767348165,10
10.0.3.116,198,2,12,2,1767357384,12
10.0.3.116,432,2,1,1,1767363597,14
10.0.3.116,162,2,10,11,1767363616,14
10.0.3.116,319,1,5,4,1767369586,15
10.0.3.117,164,4,9,8,1767269745,12
10.0.3.117,84,2,5,8,1767269748,12
10.0.3.117,102,1,9,3,1767269748,12
10.0.3.117,395,1,14,10,1767269750,12
10.0.3.117,4,1,8,1,1767269758,12
10.0.3.117,35,4,3,3,1767269762,12
10.0.3.117,386,2,11,18,1767269764,12
10.0.3.117,458,1,5,4,1767269769,12
10.0.3.117,334,4,10,9,1767269778,12
10.0.3.117,408,2,6,6,1767269782,12
10.0.3.117,407,3,7,7,1767269782,12
10.0.3.117,215,3,10,4,1767269788,12
10.0.3.117,143,3,9,17,1767269793,12
10.0.3.117,62,2,8,9,1767269797,12
10.0.3.117,238,2,10,4,1767269797,12
10.0.3.117,191,1,7,6,1767269800,12
10.0.3.117,362,2,12,5,1767271764,12
10.0.3.117,57,3,8,5,1767271771,12
10.0.3.117,430,1,6,3,1767271772,12
10.0.3.117,227,2,1,11,1767271780,12
10.0.3.117,278,1,9,3,1767271781,12
10.0.3.117,303,4,5,3,1767271782,12
10.0.3.117,344,4,13,18,1767271788,12
10.0.3.117,300,2,5,16,1767271797,12
10.0.3.117,270,2,1,12,1767271808,12
10.0.3.117,364,3,13,8,1767271810,12
10.0.3.117,164,1,6,15,1767271815,12
10.0.3.117,434,4,6,8,1767273020,13
10.0.3.117,93,2,12,5,1767273020,13
10.0.3.117,327,1,10,5,1767273023,13
10.0.3.117,250,1,2,13,1767273026,13
10.0.3.117,27,3,11,16,1767273029,13
10.0.3.117,227,1,1,12,1767273030,13
10.0.3.117,418,1,12,2,1767273034,13
10.0.3.117,257,2,6,5,1767273040,13
10.0.3.117,43,2,5,19,1767273044,13
10.0.3.117,349,2,13,9,1767273044,13
10.0.3.117,76,3,8,12,1767273045,13
10.0.3.117,431,1,14,18,1767273057,13
10.0.3.117,375,1,11,1,1767273066,13
10.0.3.117,94,2,12,11,1767273074,13
10.0.3.117,303,1,8,13,1767273076,13
10.0.3.117,374,4,3,3,1767275342,13
10.0.3.117,326,4,5,11,1767275347,13
10.0.3.117,415,2,3,12,1767275350,13
10.0.3.117,285,2,9,19,1767275351,13
10.0.3.117,320,2,14,16,1767275353,13
10.0.3.117,16,2,6,13,1767275354,13
10.0.3.117,198,4,9,4,1767275357,13
10.0.3.117,219,1,5,14,1767275359,13
10.0.3.117,323,4,6,17,1767275360,13
10.0.3.117,376,1,5,14,1767275361,13
10.0.3.117,310,3,5,16,1767275362,13
10.0.3.117,10,3,10,6,1767275362,13
10.0.3.117,372,1,7,17,1767275367,13
10.0.3.117,327,2,5,19,1767275370,13
10.0.3.117,411,3,11,16,1767275375,13
10.0.3.117,440,4,3,9,1767275376,13
10.0.3.117,4,2,7,12,1767275391,13
10.0.3.117,102,3,6,3,1767277791,14
10.0.3.117,120,1,2,10,1767277797,14
10.0.3.117,255,3,1,9,1767277799,14
10.0.3.117,286,4,7,14,1767277821,14
10.0.3.117,257,3,12,4,1767277822,14
10.0.3.117,357,1,1,8,1767277826,14
10.0.3.117,365,1,1,8,1767280433,15
10.0.3.117,186,4,9,18,1767280433,15
10.0.3.117,173,1,2,13,1767280437,15
10.0.3.117,185,2,4,13,1767280443,15
10.0.3.117,70,1,10,9,1767280455,15
10.0.3.117,283,4,7,7,1767280456,15
10.0.3.117,482,1,2,18,1767280457,15
10.0.3.117,30,4,10,5,1767280457,15
10.0.3.117,412,3,2,14,1767280458,15
10.0.3.117,172,2,12,17,1767280460,15
10.0.3.117,474,1,3,9,1767280471,15
10.0.3.117,299,2,14,6,1767283117,15
10.0.3.117,239,3,2,7,1767283119,15
10.0.3.117,494,2,9,16,1767283121,15
10.0.3.117,257,2,5,6,1767283124,15
10.0.3.117,384,1,6,5,1767283125,15
10.0.3.117,446,2,8,2,1767283128,15
10.0.3.117,158,1,9,8,1767283154,15
10.0.3.117,256,1,7,19,1767283155,15
10.0.3.117,369,4,7,11,1767283156,15
10.0.3.117,499,1,10,10,1767283157,15
10.0.3.117,125,3,13,17,1767283168,15
10.0.3.117,471,2,8,13,1767283173,15
10.0.3.117,432,4,8,3,1767283175,15
10.0.3.117,351,3,12,13,1767284738,16
10.0.3.117,31,1,11,5,1767284745,16
10.0.3.117,234,2,2,8,1767284749,16
10.0.3.117,198,1,5,1,1767284749,16
10.0.3.117,400,1,8,5,1767284752,16
10.0.3.117,493,3,14,4,1767284758,16
10.0.3.117,381,2,13,18,1767284765,16
10.0.3.117,164,3,10,10,1767284767,16
10.0.3.117,215,4,8,12,1767284767,16
10.0.3.117,215,4,11,10,1767284771,16
10.0.3.117,5,4,2,5,1767284771,16
10.0.3.117,446,4,4,5,1767284773,16
10.0.3.117,103,1,4,5,1767284784,16
10.0.3.117,474,1,11,5,1767286117,16
10.0.3.117,412,4,11,4,1767286123,16
10.0.3.118,366,3,7,16,1767300109,20
10.0.3.118,43,3,8,6,1767300113,20
10.0.3.118,303,1,4,4,1767300122,20
10.0.3.118,98,2,13,8,1767300136,20
10.0.3.118,2,2,13,6,1767300146,20
10.0.3.118,401,4,3,3,1767300147,20
10.0.3.118,144,4,9,2,1767300152,20
10.0.3.118,437,4,8,16,1767300163,20
10.0.3.118,140,2,1,7,1767302157,21
10.0.3.118,341,4,3,6,1767302173,21
10.0.3.118,187,2,7,18,1767302173,21
10.0.3.118,236,2,14,2,1767302176,21
10.0.3.118,51,1,2,12,1767302179,21
10.0.3.118,357,4,10,5,1767302184,21
10.0.3.118,260,4,10,11,1767302185,21
10.0.3.118,46,3,1,8,1767302188,21
10.0.3.118,464,2,1,6,1767302188,21
10.0.3.118,132,2,6,1,1767302194,21
10.0.3.118,217,3,11,13,1767302196,21
10.0.3.118,355,3,4,12,1767302198,21
10.0.3.118,193,2,14,16,1767305331,22
10.0.3.118,14,3,5,13,1767305336,22
10.0.3.118,300,1,1,12,1767305337,22
10.0.3.118,349,4,11,6,1767305338,22
10.0.3.118,227,2,12,10,1767305359,22
10.0.3.118,189,2,6,19,1767305368,22
10.0.3.118,495,4,8,14,1767305386,22
10.0.3.118,206,2,3,18,1767307743,22
10.0.3.118,464,2,13,14,1767307744,22
10.0.3.118,485,3,5,9,1767307746,22
10.0.3.118,238,2,6,11,1767307753,22
10.0.3.118,274,4,3,11,1767307759,22
10.0.3.118,95,4,3,18,1767307760,22
10.0.3.118,184,1,3,7,1767307763,22
10.0.3.118,169,4,6,1,1767307766,22
10.0.3.118,499,3,5,1,1767307779,22
10.0.3.118,223,1,2,8,1767307784,22
10.0.3.118,362,3,5,19,1767307787,22
10.0.3.118,344,1,9,7,1767307793,22
10.0.3.118,134,3,11,15,1767307797,22
10.0.3.119,478,4,1,14,1767304341,21
10.0.3.119,117,3,14,15,1767314746,0
10.0.3.119,222,3,12,14,1767314766,0
10.0.3.119,342,1,2,15,1767323167,3
10.0.3.119,329,4,1,14,1767323180,3
10.0.3.119,397,4,12,9,1767330051,5
10.0.3.119,212,2,11,16,1767330059,5
10.0.3.12,160,2,11,12,1767280391,15
10.0.3.12,1,2,10,5,1767289956,17
10.0.3.12,485,3,9,2,1767294842,19
10.0.3.12,1,1,12,15,1767303432,21
10.0.3.12,250,1,4,12,1767303460,21
10.0.3.12,430,4,14,9,1767311449,23
10.0.3.12,253,1,1,15,1767311453,23
10.0.3.12,61,2,4,2,1767317982,1
10.0.3.12,481,1,11,17,1767318025,1
10.0.3.12,466,3,9,16,1767324892,3
10.0.3.12,402,1,6,14,1767324893,3
10.0.3.12,466,2,1,7,1767331478,5
